frame,t,obs_idx,obs_x,obs_y,map_id,map_x,map_y,m2,had_cands,k_cands
68,94.195000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
68,94.195000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
68,94.195000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
68,94.195000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
68,94.195000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
68,94.195000,5,26.559,3.574,19,26.559,3.574,0.0000,1,1
68,94.195000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
68,94.195000,7,24.544,6.207,45,24.544,6.207,0.0000,1,1
68,94.195000,8,22.891,3.734,44,22.891,3.734,0.0000,1,1
68,94.195000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
68,94.195000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
68,94.195000,11,26.559,-3.573,0,26.559,-3.573,0.0000,1,1
69,94.205000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
69,94.205000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
69,94.205000,2,22.892,-3.733,28,22.891,-3.733,0.0000,1,1
69,94.205000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
69,94.205000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
69,94.205000,5,26.559,3.574,19,26.559,3.574,0.0000,1,1
69,94.205000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
69,94.205000,7,24.544,6.207,45,24.544,6.207,0.0000,1,1
69,94.205000,8,22.892,3.734,44,22.891,3.734,0.0000,1,1
69,94.205000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
69,94.205000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
69,94.205000,11,26.559,-3.573,0,26.559,-3.573,0.0000,1,1
70,94.215000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
70,94.215000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
70,94.215000,2,22.892,-3.733,28,22.891,-3.733,0.0000,1,1
70,94.215000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
70,94.215000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
70,94.215000,5,26.559,3.574,19,26.559,3.574,0.0000,1,1
70,94.215000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
70,94.215000,7,24.544,6.207,45,24.544,6.207,0.0000,1,1
70,94.215000,8,22.892,3.734,44,22.891,3.734,0.0000,1,1
70,94.215000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
70,94.215000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
70,94.215000,11,26.559,-3.573,0,26.559,-3.573,0.0000,1,1
71,94.225000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
71,94.225000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
71,94.225000,2,22.892,-3.733,28,22.891,-3.733,0.0000,1,1
71,94.225000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
71,94.225000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
71,94.225000,5,26.559,3.574,19,26.559,3.574,0.0000,1,1
71,94.225000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
71,94.225000,7,24.544,6.207,45,24.544,6.207,0.0000,1,1
71,94.225000,8,22.892,3.734,44,22.891,3.734,0.0000,1,1
71,94.225000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
71,94.225000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
71,94.225000,11,26.559,-3.573,0,26.559,-3.573,0.0000,1,1
72,94.235000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
72,94.235000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
72,94.235000,2,22.892,-3.733,28,22.891,-3.733,0.0000,1,1
72,94.235000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
72,94.235000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
72,94.235000,5,26.559,3.574,19,26.559,3.574,0.0000,1,1
72,94.235000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
72,94.235000,7,24.544,6.207,45,24.544,6.207,0.0000,1,1
72,94.235000,8,22.892,3.734,44,22.891,3.734,0.0000,1,1
72,94.235000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
72,94.235000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
72,94.235000,11,26.559,-3.573,0,26.559,-3.573,0.0000,1,1
73,94.275000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
73,94.275000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
73,94.275000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
73,94.275000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
73,94.275000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
73,94.275000,5,26.559,3.574,19,26.559,3.574,0.0000,1,1
73,94.275000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
73,94.275000,7,24.544,6.207,45,24.544,6.207,0.0000,1,1
73,94.275000,8,22.891,3.734,44,22.891,3.734,0.0000,1,1
73,94.275000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
73,94.275000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
73,94.275000,11,26.559,-3.573,0,26.559,-3.573,0.0000,1,1
74,94.375000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
74,94.375000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
74,94.375000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
74,94.375000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
74,94.375000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
74,94.375000,5,26.559,3.574,19,26.559,3.574,0.0000,1,1
74,94.375000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
74,94.375000,7,24.544,6.207,45,24.544,6.207,0.0000,1,1
74,94.375000,8,22.891,3.734,44,22.891,3.734,0.0000,1,1
74,94.375000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
74,94.375000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
74,94.375000,11,26.559,-3.573,0,26.559,-3.573,0.0000,1,1
75,94.485000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
75,94.485000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
75,94.485000,2,22.892,-3.733,28,22.891,-3.733,0.0000,1,1
75,94.485000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
75,94.485000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
75,94.485000,5,26.559,3.574,19,26.559,3.574,0.0000,1,1
75,94.485000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
75,94.485000,7,24.544,6.207,45,24.544,6.207,0.0000,1,1
75,94.485000,8,22.892,3.734,44,22.891,3.734,0.0000,1,1
75,94.485000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
75,94.485000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
75,94.485000,11,26.559,-3.573,0,26.559,-3.573,0.0000,1,1
75,94.485000,12,27.500,-1.500,70,27.500,-1.500,0.0000,1,1
75,94.485000,13,27.500,1.500,62,27.500,1.500,0.0000,1,1
76,94.935000,0,25.125,-9.125,30,25.125,-9.125,0.0000,1,1
76,94.935000,1,24.545,-6.207,29,24.544,-6.207,0.0000,1,1
76,94.935000,2,22.892,-3.733,28,22.891,-3.733,0.0000,1,1
76,94.935000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
76,94.935000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
76,94.935000,5,27.316,5.059,20,27.316,5.059,0.0000,1,1
76,94.935000,6,26.559,3.574,19,26.559,3.574,0.0000,1,1
76,94.935000,7,25.125,9.125,46,25.125,9.125,0.0000,1,1
76,94.935000,8,24.545,6.207,45,24.544,6.207,0.0000,1,1
76,94.935000,9,22.892,3.734,44,22.891,3.734,0.0000,1,1
76,94.935000,10,20.418,2.081,43,20.418,2.081,0.0000,1,1
76,94.935000,11,17.500,1.500,42,17.500,1.500,0.0000,1,1
76,94.935000,12,27.316,-5.059,1,27.316,-5.059,0.0000,1,1
76,94.935000,13,26.559,-3.573,0,26.559,-3.573,0.0000,1,1
76,94.935000,14,27.500,-1.500,70,27.500,-1.500,0.0000,1,1
76,94.935000,15,27.500,1.500,62,27.500,1.500,0.0000,1,1
